evaluations raw_y raw_y_best x0 x1
23704 19035.2308305619 0.1882096816 -1.363636 4.595960
23705 20831.8359263798 0.1882096816 -1.363636 4.696970
23706 22710.2222219077 0.1882096816 -1.363636 4.797980
23707 24673.5639927438 0.1882096816 -1.363636 4.898990
23708 26723.4142267430 0.1882096816 -1.363636 5.000000
23709 137345.1379406086 0.1882096816 -1.262626 -5.000000
23710 132652.9581018781 0.1882096816 -1.262626 -4.898990
23711 128037.4430591207 0.1882096816 -1.262626 -4.797980
23712 123499.3783857124 0.1882096816 -1.262626 -4.696970
23713 119040.6638764371 0.1882096816 -1.262626 -4.595960
23714 114663.7007561842 0.1882096816 -1.262626 -4.494949
23715 110370.9525552138 0.1882096816 -1.262626 -4.393939
23716 106164.1540519419 0.1882096816 -1.262626 -4.292929
23717 102043.9924002757 0.1882096816 -1.262626 -4.191919
23718 98009.7487859114 0.1882096816 -1.262626 -4.090909
23719 94059.6065095917 0.1882096816 -1.262626 -3.989899
23720 90190.9817223416 0.1882096816 -1.262626 -3.888889
23721 86401.3617576466 0.1882096816 -1.262626 -3.787879
23722 82688.9295950815 0.1882096816 -1.262626 -3.686869
23723 79053.1550474075 0.1882096816 -1.262626 -3.585859
23724 75494.9761826982 0.1882096816 -1.262626 -3.484848
23725 72016.5551004944 0.1882096816 -1.262626 -3.383838
23726 68620.6454649344 0.1882096816 -1.262626 -3.282828
23727 65309.7443900023 0.1882096816 -1.262626 -3.181818
23728 62085.2856017030 0.1882096816 -1.262626 -3.080808
23729 58947.1404632324 0.1882096816 -1.262626 -2.979798
23730 55893.6152260169 0.1882096816 -1.262626 -2.878788
23731 52921.9814235675 0.1882096816 -1.262626 -2.777778
23732 50029.3941954480 0.1882096816 -1.262626 -2.676768
23733 47213.8944439438 0.1882096816 -1.262626 -2.575758
23734 44475.1740930750 0.1882096816 -1.262626 -2.474747
23735 41814.7086362618 0.1882096816 -1.262626 -2.373737
23736 39235.2783194689 0.1882096816 -1.262626 -2.272727
23737 36739.9192800779 0.1882096816 -1.262626 -2.171717
23738 34330.7168078774 0.1882096816 -1.262626 -2.070707
23739 32007.9154471407 0.1882096816 -1.262626 -1.969697
23740 29769.7493696212 0.1882096816 -1.262626 -1.868687
23741 27613.1322658999 0.1882096816 -1.262626 -1.767677
23742 25534.9802770687 0.1882096816 -1.262626 -1.666667
23743 23533.6232553777 0.1882096816 -1.262626 -1.565657
23744 21609.6479368441 0.1882096816 -1.262626 -1.464647
23745 19765.7056692855 0.1882096816 -1.262626 -1.363636
23746 18005.2723399474 0.1882096816 -1.262626 -1.262626
23747 16330.8882984739 0.1882096816 -1.262626 -1.161616
23748 14742.7605702631 0.1882096816 -1.262626 -1.060606
23749 13238.5416157745 0.1882096816 -1.262626 -0.959596
23750 11814.5480960984 0.1882096816 -1.262626 -0.858586
23751 10467.8949116632 0.1882096816 -1.262626 -0.757576
23752 9198.2818040120 0.1882096816 -1.262626 -0.656566
23753 8008.3599165080 0.1882096816 -1.262626 -0.555556
23754 6902.0804698155 0.1882096816 -1.262626 -0.454545
23755 5882.0556606731 0.1882096816 -1.262626 -0.353536
23756 4947.5464756344 0.1882096816 -1.262626 -0.252525
23757 4094.8548675306 0.1882096816 -1.262626 -0.151515
23758 3320.0849986490 0.1882096816 -1.262626 -0.050505
23759 2622.4018450184 0.1882096816 -1.262626 0.050505
23760 2004.9946371595 0.1882096816 -1.262626 0.151515
23761 1472.3388349467 0.1882096816 -1.262626 0.252525
23762 1025.8436405178 0.1882096816 -1.262626 0.353536
23763 662.1192419576 0.1882096816 -1.262626 0.454545
23764 376.4557112324 0.1882096816 -1.262626 0.555556
23765 168.4746443791 0.1882096816 -1.262626 0.656566
23766 42.9754120923 0.1882096816 -1.262626 0.757576
23767 3.4967973660 0.1882096816 -1.262626 0.858586
23768 6.3630382762 0.1882096816 -1.262626 0.959596
23769 5.2369893132 0.1882096816 -1.262626 1.060606
23770 2.9415077027 0.1882096816 -1.262626 1.161616
23771 4.4929703785 0.1882096816 -1.262626 1.262626
23772 5.1208354156 0.1882096816 -1.262626 1.363636
23773 3.8431338669 0.1882096816 -1.262626 1.464647
23774 4.6451813404 0.1882096816 -1.262626 1.565657
23775 4.4263925991 0.1882096816 -1.262626 1.666667
23776 4.1548851729 0.1882096816 -1.262626 1.767677
23777 4.9163450399 0.1882096816 -1.262626 1.868687
23778 3.4118914161 0.1882096816 -1.262626 1.969697
23779 5.1801058853 0.1882096816 -1.262626 2.070707
23780 5.4587793092 0.1882096816 -1.262626 2.171717
23781 2.7627136652 0.1882096816 -1.262626 2.272727
23782 3.1396416814 0.1882096816 -1.262626 2.373737
23783 11.1114943790 0.1882096816 -1.262626 2.474747
23784 80.1046732832 0.1882096816 -1.262626 2.575758
23785 226.8566689204 0.1882096816 -1.262626 2.676768
23786 456.2630287973 0.1882096816 -1.262626 2.777778
23787 771.8115173308 0.1882096816 -1.262626 2.878788
23788 1171.2049658194 0.1882096816 -1.262626 2.979798
23789 1649.5248049222 0.1882096816 -1.262626 3.080808
23790 2204.8527529137 0.1882096816 -1.262626 3.181818
23791 2840.0368276263 0.1882096816 -1.262626 3.282828
23792 3559.6076970773 0.1882096816 -1.262626 3.383838
23793 4365.5347837753 0.1882096816 -1.262626 3.484848
23794 5255.6913319398 0.1882096816 -1.262626 3.585859
23795 6225.8460434562 0.1882096816 -1.262626 3.686869
23796 7273.0789052386 0.1882096816 -1.262626 3.787879
23797 8397.8706421483 0.1882096816 -1.262626 3.888889
23798 9603.5764051094 0.1882096816 -1.262626 3.989899
23799 10893.9839505417 0.1882096816 -1.262626 4.090909
23800 12270.8544324600 0.1882096816 -1.262626 4.191919
23801 13732.8866039858 0.1882096816 -1.262626 4.292929
23802 15276.6913995284 0.1882096816 -1.262626 4.393939
23803 16898.8079953297 0.1882096816 -1.262626 4.494949
23804 18597.6901918002 0.1882096816 -1.262626 4.595960
23805 20374.4041852180 0.1882096816 -1.262626 4.696970
23806 22232.0127951613 0.1882096816 -1.262626 4.797980
23807 24173.8850889779 0.1882096816 -1.262626 4.898990
23808 26202.0927780865 0.1882096816 -1.262626 5.000000
23809 138529.4220696973 0.1882096816 -1.161616 -5.000000
23810 133818.0694287345 0.1882096816 -1.161616 -4.898990
23811 129183.3623131811 0.1882096816 -1.161616 -4.797980
23812 124625.7899037490 0.1882096816 -1.161616 -4.696970
23813 120147.0274880900 0.1882096816 -1.161616 -4.595960
23814 115749.3822166683 0.1882096816 -1.161616 -4.494949
23815 111435.3838553589 0.1882096816 -1.161616 -4.393939
23816 107206.9821498574 0.1882096816 -1.161616 -4.292929
23817 103065.1779543112 0.1882096816 -1.161616 -4.191919
23818 99009.5839373477 0.1882096816 -1.161616 -4.090909
23819 95038.6436509284 0.1882096816 -1.161616 -3.989899
23820 91149.8861692469 0.1882096816 -1.161616 -3.888889
23821 87340.7268282260 0.1882096816 -1.161616 -3.787879
23822 83609.1037828227 0.1882096816 -1.161616 -3.686869
23823 79954.1334693056 0.1882096816 -1.161616 -3.585859
23824 76376.3925580720 0.1882096816 -1.161616 -3.484848
23825 72877.7833311041 0.1882096816 -1.161616 -3.383838
23826 69460.9866109194 0.1882096816 -1.161616 -3.282828
23827 66128.6456918156 0.1882096816 -1.161616 -3.181818
23828 62882.5230773769 0.1882096816 -1.161616 -3.080808
23829 59722.9023554980 0.1882096816 -1.161616 -2.979798
23830 56648.4510773799 0.1882096816 -1.161616 -2.878788
23831 53656.6243756454 0.1882096816 -1.161616 -2.777778
23832 50744.5093660982 0.1882096816 -1.161616 -2.676768
23833 47909.8379858609 0.1882096816 -1.161616 -2.575758
23834 45151.8524719323 0.1882096816 -1.161616 -2.474747
23835 42471.5986708798 0.1882096816 -1.161616 -2.373737
23836 39871.6139231629 0.1882096816 -1.161616 -2.272727
23837 37354.9850739306 0.1882096816 -1.161616 -2.171717
23838 34924.1391458535 0.1882096816 -1.161616 -2.070707
23839 32579.8298783149 0.1882096816 -1.161616 -1.969697
23840 30320.7619852840 0.1882096816 -1.161616 -1.868687
23841 28144.0726301598 0.1882096816 -1.161616 -1.767677
23842 26046.5371402391 0.1882096816 -1.161616 -1.666667
23843 24026.0201490808 0.1882096816 -1.161616 -1.565657
23844 22082.5173409339 0.1882096816 -1.161616 -1.464647
23845 20218.2442868030 0.1882096816 -1.161616 -1.363636
23846 18436.6289748995 0.1882096816 -1.161616 -1.262626
23847 16740.6070613899 0.1882096816 -1.161616 -1.161616
23848 15131.0458778771 0.1882096816 -1.161616 -1.060606
23849 13606.1754715033 0.1882096816 -1.161616 -0.959596
23850 12162.4650691270 0.1882096816 -1.161616 -0.858586
23851 10796.6276528598 0.1882096816 -1.161616 -0.757576
23852 9507.6064220543 0.1882096816 -1.161616 -0.656566
23853 8297.4004952582 0.1882096816 -1.161616 -0.555556
23854 7169.8657029939 0.1882096816 -1.161616 -0.454545
23855 6128.2013042159 0.1882096816 -1.161616 -0.353536
23856 5172.5755743547 0.1882096816 -1.161616 -0.252525
23857 4299.8496553132 0.1882096816 -1.161616 -0.151515
23858 3505.8410275974 0.1882096816 -1.161616 -0.050505
23859 2788.7242717330 0.1882096816 -1.161616 0.050505
23860 2150.8038814214 0.1882096816 -1.161616 0.151515
23861 1596.6418951744 0.1882096816 -1.161616 0.252525
23862 1128.7566525145 0.1882096816 -1.161616 0.353536
23863 744.8324148916 0.1882096816 -1.161616 0.454545
23864 439.9334584039 0.1882096816 -1.161616 0.555556
23865 212.2196995951 0.1882096816 -1.161616 0.656566
23866 65.5693191027 0.1882096816 -1.161616 0.757576
23867 4.6214234127 0.1882096816 -1.161616 0.858586
23868 5.1589080190 0.1882096816 -1.161616 0.959596
23869 5.1449485076 0.1882096816 -1.161616 1.060606
23870 2.4704092859 0.1882096816 -1.161616 1.161616
23871 3.1097897670 0.1882096816 -1.161616 1.262626
23872 4.6475897534 0.1882096816 -1.161616 1.363636
23873 3.0973706606 0.1882096816 -1.161616 1.464647
23874 3.9775014701 0.1882096816 -1.161616 1.565657
23875 3.6878170178 0.1882096816 -1.161616 1.666667
23876 3.3809728883 0.1882096816 -1.161616 1.767677
23877 4.2789073590 0.1882096816 -1.161616 1.868687
23878 2.8441576197 0.1882096816 -1.161616 1.969697
23879 3.8067669476 0.1882096816 -1.161616 2.070707
23880 5.0858708426 0.1882096816 -1.161616 2.171717
23881 2.6119457879 0.1882096816 -1.161616 2.272727
23882 1.8457078987 0.1882096816 -1.161616 2.373737
23883 5.2108926766 0.1882096816 -1.161616 2.474747
23884 54.9142907618 0.1882096816 -1.161616 2.575758
23885 181.8994618865 0.1882096816 -1.161616 2.676768
23886 390.1264560060 0.1882096816 -1.161616 2.777778
23887 684.1318741443 0.1882096816 -1.161616 2.878788
23888 1063.0277717136 0.1882096816 -1.161616 2.979798
23889 1521.9871071106 0.1882096816 -1.161616 3.080808
23890 2057.9583936543 0.1882096816 -1.161616 3.181818
23891 2672.7388274669 0.1882096816 -1.161616 3.282828
23892 3370.8722665648 0.1882096816 -1.161616 3.383838
23893 4155.2606008204 0.1882096816 -1.161616 3.484848
23894 5024.7323582485 0.1882096816 -1.161616 3.585859
23895 5975.2664366338 0.1882096816 -1.161616 3.686869
23896 7003.3290846122 0.1882096816 -1.161616 3.787879
23897 8108.4963930353 0.1882096816 -1.161616 3.888889
23898 9293.5867314057 0.1882096816 -1.161616 3.989899
23899 10562.5413188876 0.1882096816 -1.161616 4.090909
23900 11917.8018898767 0.1882096816 -1.161616 4.191919
23901 13358.8093318369 0.1882096816 -1.161616 4.292929
23902 14882.5327352636 0.1882096816 -1.161616 4.393939
23903 16485.3139079868 0.1882096816 -1.161616 4.494949
23904 18165.0071971613 0.1882096816 -1.161616 4.595960
23905 19922.0290177631 0.1882096816 -1.161616 4.696970
23906 21759.0803317033 0.1882096816 -1.161616 4.797980
23907 23679.6162262494 0.1882096816 -1.161616 4.898990
23908 25686.1676683407 0.1882096816 -1.161616 5.000000
23909 139718.8400157740 0.1882096816 -1.060606 -5.000000
23910 134988.2717145531 0.1882096816 -1.060606 -4.898990
23911 130334.4063505674 0.1882096816 -1.060606 -4.797980
23912 125757.4301416740 0.1882096816 -1.060606 -4.696970
23913 121258.7695741998 0.1882096816 -1.060606 -4.595960
23914 116840.6008852185 0.1882096816 -1.060606 -4.494949
23915 112505.4794628804 0.1882096816 -1.060606 -4.393939
23916 108255.5360401540 0.1882096816 -1.060606 -4.292929
23917 104092.0672336927 0.1882096816 -1.060606 -4.191919
23918 100015.0210894119 0.1882096816 -1.060606 -4.090909
23919 96023.1273682606 0.1882096816 -1.060606 -3.989899
23920 92114.0701626043 0.1882096816 -1.060606 -3.888889
23921 88285.2400587366 0.1882096816 -1.060606 -3.787879
23922 84534.3694120106 0.1882096816 -1.060606 -3.686869
23923 80860.2400394373 0.1882096816 -1.060606 -3.585859
23924 77263.0587407964 0.1882096816 -1.060606 -3.484848
23925 73744.4330674028 0.1882096816 -1.060606 -3.383838
23926 70306.9187699115 0.1882096816 -1.060606 -3.282828
23927 66953.2512306894 0.1882096816 -1.060606 -3.181818
23928 63685.4832398670 0.1882096816 -1.060606 -3.080808
23929 60504.3016203623 0.1882096816 -1.060606 -2.979798
23930 57408.7609456751 0.1882096816 -1.060606 -2.878788
23931 54396.5540707381 0.1882096816 -1.060606 -2.777778
23932 51464.7656200254 0.1882096816 -1.060606 -2.676768
23933 48610.8726696722 0.1882096816 -1.060606 -2.575758
23934 45833.6894858433 0.1882096816 -1.060606 -2.474747
23935 43133.8107075356 0.1882096816 -1.060606 -2.373737
23936 40513.4706819933 0.1882096816 -1.060606 -2.272727
23937 37975.7289650148 0.1882096816 -1.060606 -2.171717
23938 35523.2886798827 0.1882096816 -1.060606 -2.070707
23939 33157.3881138930 0.1882096816 -1.060606 -1.969697
23940 30877.2332657347 0.1882096816 -1.060606 -1.868687
23941 28680.2625802242 0.1882096816 -1.060606 -1.767677
23942 26563.2046613781 0.1882096816 -1.060606 -1.666667
23943 24523.5268885003 0.1882096816 -1.060606 -1.565657
23944 22560.6402505546 0.1882096816 -1.060606 -1.464647
23945 20676.2595535412 0.1882096816 -1.060606 -1.363636
23946 18873.6540507999 0.1882096816 -1.060606 -1.262626
23947 17156.0515752084 0.1882096816 -1.060606 -1.161616
23948 15524.9417973060 0.1882096816 -1.060606 -1.060606
23949 13979.1890200860 0.1882096816 -1.060606 -0.959596
23950 12515.5448875868 0.1882096816 -1.060606 -0.858586
23951 11130.4536871348 0.1882096816 -1.060606 -0.757576
23952 9822.1544740734 0.1882096816 -1.060606 -0.656566
23953 8591.9198590634 0.1882096816 -1.060606 -0.555556
23954 7443.3417074206 0.1882096816 -1.060606 -0.454545
23955 6380.0508416888 0.1882096816 -1.060606 -0.353536
23956 5403.0999305204 0.1882096816 -1.060606 -0.252525
23957 4510.0593759330 0.1882096816 -1.060606 -0.151515
23958 3696.6883270695 0.1882096816 -1.060606 -0.050505
23959 2960.2912885896 0.1882096816 -1.060606 0.050505
23960 2302.1673043112 0.1882096816 -1.060606 0.151515
23961 1726.6726788282 0.1882096816 -1.060606 0.252525
23962 1237.2408462803 0.1882096816 -1.060606 0.353536
23963 832.7756295959 0.1882096816 -1.060606 0.454545
23964 508.5091644530 0.1882096816 -1.060606 0.555556
23965 261.3333180361 0.1882096816 -1.060606 0.656566
23966 93.8657427848 0.1882096816 -1.060606 0.757576
23967 11.3355859559 0.1882096816 -1.060606 0.858586
23968 4.0216835746 0.1882096816 -1.060606 0.959596
23969 5.1532368924 0.1882096816 -1.060606 1.060606
23970 2.5740961042 0.1882096816 -1.060606 1.161616
23971 2.1155118986 0.1882096816 -1.060606 1.262626
23972 4.1810136268 0.1882096816 -1.060606 1.363636
23973 2.9631950610 0.1882096816 -1.060606 1.464647
23974 3.3078874904 0.1882096816 -1.060606 1.565657
23975 3.1187504347 0.1882096816 -1.060606 1.666667
23976 3.1728611121 0.1882096816 -1.060606 1.767677
23977 3.6400758710 0.1882096816 -1.060606 1.868687
23978 2.8259927110 0.1882096816 -1.060606 1.969697
23979 2.7661694010 0.1882096816 -1.060606 2.070707
23980 4.7152204928 0.1882096816 -1.060606 2.171717
23981 2.9044392239 0.1882096816 -1.060606 2.272727
23982 1.1451320209 0.1882096816 -1.060606 2.373737
23983 3.5674001350 0.1882096816 -1.060606 2.474747
23984 34.8203088554 0.1882096816 -1.060606 2.575758
23985 142.3259675105 0.1882096816 -1.060606 2.676768
23986 329.6917618961 0.1882096816 -1.060606 2.777778
23987 602.0882479920 0.1882096816 -1.060606 2.878788
23988 960.1516334101 0.1882096816 -1.060606 2.979798
23989 1399.5430672476 0.1882096816 -1.060606 3.080808
23990 1916.2826670553 0.1882096816 -1.060606 3.181818
23991 2510.9680567376 0.1882096816 -1.060606 3.282828
23992 3187.8584457779 0.1882096816 -1.060606 3.383838
23993 3950.6275974896 0.1882096816 -1.060606 3.484848
23994 4799.1448659950 0.1882096816 -1.060606 3.585859
23995 5729.8234033211 0.1882096816 -1.060606 3.686869
23996 6738.6889576866 0.1882096816 -1.060606 3.787879
23997 7824.4193234001 0.1882096816 -1.060606 3.888889
23998 8989.1553095600 0.1882096816 -1.060606 3.989899
23999 10236.8163993197 0.1882096816 -1.060606 4.090909
24000 11570.4301888116 0.1882096816 -1.060606 4.191919
24001 12990.2124627589 0.1882096816 -1.060606 4.292929
24002 14493.6157608139 0.1882096816 -1.060606 4.393939
24003 16076.9207233154 0.1882096816 -1.060606 4.494949
24004 17737.4540325259 0.1882096816 -1.060606 4.595960
24005 19474.9591940063 0.1882096816 -1.060606 4.696970
24006 21291.6793738167 0.1882096816 -1.060606 4.797980
24007 23191.0419374401 0.1882096816 -1.060606 4.898990
24008 25175.9618126580 0.1882096816 -1.060606 5.000000
24009 140913.5929821914 0.1882096816 -0.959596 -5.000000
24010 136163.7481689316 0.1882096816 -0.959596 -4.898990
24011 131490.7390840838 0.1882096816 -0.959596 -4.797980
24012 126894.4471244720 0.1882096816 -0.959596 -4.696970
24013 122376.0297965190 0.1882096816 -0.959596 -4.595960
24014 117937.4980128951 0.1882096816 -0.959596 -4.494949
24015 113581.3921602528 0.1882096816 -0.959596 -4.393939
24016 109309.9873526696 0.1882096816 -0.959596 -4.292929
24017 105124.8532952529 0.1882096816 -0.959596 -4.191919
24018 101026.2715868132 0.1882096816 -0.959596 -4.090909
24019 97013.2789593640 0.1882096816 -0.959596 -3.989899
24020 93083.7534508158 0.1882096816 -0.959596 -3.888889
24021 89235.1080770461 0.1882096816 -0.959596 -3.787879
24022 85464.9117231345 0.1882096816 -0.959596 -3.686869
24023 81771.6363204399 0.1882096816 -0.959596 -3.585859
24024 78155.1173902600 0.1882096816 -0.959596 -3.484848
24025 74616.6389065178 0.1882096816 -0.959596 -3.383838
24026 71158.5823869383 0.1882096816 -0.959596 -3.282828
24027 67783.7200256345 0.1882096816 -0.959596 -3.181818
24028 64494.3509678963 0.1882096816 -0.959596 -3.080808
24029 61291.5480065134 0.1882096816 -0.959596 -2.979798
24030 58174.7699062445 0.1882096816 -0.959596 -2.878788
24031 55141.9954964887 0.1882096816 -0.959596 -2.777778
24032 52190.3716196035 0.1882096816 -0.959596 -2.676768
24033 49317.1796371798 0.1882096816 -0.959596 -2.575758
24034 46520.8371985823 0.1882096816 -0.959596 -2.474747
24035 43801.4772115209 0.1882096816 -0.959596 -2.373737
24036 41160.9792041420 0.1882096816 -0.959596 -2.272727
24037 38602.2992981770 0.1882096816 -0.959596 -2.171717
24038 36128.3450236621 0.1882096816 -0.959596 -2.070707
24039 33740.8022205385 0.1882096816 -0.959596 -1.969697
24040 31439.3948839905 0.1882096816 -0.959596 -1.868687
24041 29221.9308965993 0.1882096816 -0.959596 -1.767677
24042 27085.1859582308 0.1882096816 -0.959596 -1.666667
24043 25026.3086395710 0.1882096816 -0.959596 -1.565657
24044 23044.1491786550 0.1882096816 -0.959596 -1.464647
24045 21139.8734717641 0.1882096816 -0.959596 -1.363636
24046 19316.4884399595 0.1882096816 -0.959596 -1.262626
24047 17577.4032664215 0.1882096816 -0.959596 -1.161616
24048 15924.6713192747 0.1882096816 -0.959596 -1.060606
24049 14357.8239904957 0.1882096816 -0.959596 -0.959596
24050 12874.0119030980 0.1882096816 -0.959596 -0.858586
24051 11469.5512016470 0.1882096816 -0.959596 -0.757576
24052 10142.0561244534 0.1882096816 -0.959596 -0.656566
24053 8892.0303869053 0.1882096816 -0.959596 -0.555556
24054 7722.6490545456 0.1882096816 -0.959596 -0.454545
24055 6637.8034993527 0.1882096816 -0.959596 -0.353536
24056 5639.3663620717 0.1882096816 -0.959596 -0.252525
24057 4725.7275579591 0.1882096816 -0.959596 -0.151515
24058 3892.8124439759 0.1882096816 -0.959596 -0.050505
24059 3137.2203701184 0.1882096816 -0.959596 0.050505
24060 2459.1875362206 0.1882096816 -0.959596 0.151515
24061 1862.5953794133 0.1882096816 -0.959596 0.252525
24062 1351.5444038703 0.1882096816 -0.959596 0.353536
24063 926.2102274444 0.1882096816 -0.959596 0.454545
24064 582.3568759340 0.1882096816 -0.959596 0.555556
24065 315.8994577308 0.1882096816 -0.959596 0.656566
24066 127.9878273845 0.1882096816 -0.959596 0.757576
24067 23.8980643084 0.1882096816 -0.959596 0.858586
24068 3.2235393834 0.1882096816 -0.959596 0.959596
24069 5.3633855775 0.1882096816 -0.959596 1.060606
24070 3.3325791474 0.1882096816 -0.959596 1.161616
24071 1.8253317751 0.1882096816 -0.959596 1.262626
24072 3.8946306285 0.1882096816 -0.959596 1.363636
24073 3.4959021755 0.1882096816 -0.959596 1.464647
24074 2.9702163023 0.1882096816 -0.959596 1.565657
24075 3.2350915568 0.1882096816 -0.959596 1.666667
24076 3.3885749598 0.1882096816 -0.959596 1.767677
24077 3.3092570278 0.1882096816 -0.959596 1.868687
24078 3.3763155684 0.1882096816 -0.959596 1.969697
24079 2.3916602186 0.1882096816 -0.959596 2.070707
24080 4.5197779765 0.1882096816 -0.959596 2.171717
24081 3.6910607957 0.1882096816 -0.959596 2.272727
24082 1.2494442014 0.1882096816 -0.959596 2.373737
24083 2.7438044468 0.1882096816 -0.959596 2.474747
24084 20.0011005292 0.1882096816 -0.959596 2.575758
24085 108.2169655527 0.1882096816 -0.959596 2.676768
24086 275.0869359206 0.1882096816 -0.959596 2.777778
24087 525.9150516679 0.1882096816 -0.959596 2.878788
24088 862.8431708157 0.1882096816 -0.959596 2.979798
24089 1282.3945036453 0.1882096816 -0.959596 3.080808
24090 1779.9458496301 0.1882096816 -0.959596 3.181818
24091 2354.8264530867 0.1882096816 -0.959596 3.282828
24092 3010.7209044495 0.1882096816 -0.959596 3.383838
24093 3751.8602665611 0.1882096816 -0.959596 3.484848
24094 4579.1818295893 0.1882096816 -0.959596 3.585859
24095 5489.7400286332 0.1882096816 -0.959596 3.686869
24096 6479.3217895384 0.1882096816 -0.959596 3.787879
24097 7545.7580701397 0.1882096816 -0.959596 3.888889
24098 8690.3997312904 0.1882096816 -0.959596 3.989899
24099 9916.9656851824 0.1882096816 -0.959596 4.090909
24100 11228.9467835775 0.1882096816 -0.959596 4.191919
24101 12627.3349890216 0.1882096816 -0.959596 4.292929
24102 14110.1751792357 0.1882096816 -0.959596 4.393939
24103 15673.8284691938 0.1882096816 -0.959596 4.494949
24104 17315.1867643777 0.1882096816 -0.959596 4.595960
24105 19033.3210774968 0.1882096816 -0.959596 4.696970
24106 20829.9346559203 0.1882096816 -0.959596 4.797980
24107 22708.3120828713 0.1882096816 -0.959596 4.898990
24108 24671.6631226852 0.1882096816 -0.959596 5.000000
24109 142113.6591394597 0.1882096816 -0.858586 -5.000000
24110 137344.4599438878 0.1882096816 -0.858586 -4.898990
24111 132652.3022103597 0.1882096816 -0.858586 -4.797980
24112 128036.7653341197 0.1882096816 -0.858586 -4.696970
24113 123498.7220365238 0.1882096816 -0.858586 -4.595960
24114 119039.9864324796 0.1882096816 -0.858586 -4.494949
24115 114663.0439244784 0.1882096816 -0.858586 -4.393939
24116 110370.2754091529 0.1882096816 -0.858586 -4.292929
24117 106163.4967135094 0.1882096816 -0.858586 -4.191919
24118 102043.3155604820 0.1882096816 -0.858586 -4.090909
24119 98009.0909409696 0.1882096816 -0.858586 -3.989899
24120 94058.9299672827 0.1882096816 -0.858586 -3.888889
24121 90190.3143591381 0.1882096816 -0.858586 -3.787879
24122 86400.6943484667 0.1882096816 -0.858586 -3.686869
24123 82688.2621406538 0.1882096816 -0.858586 -3.585859
24124 79052.4875476095 0.1882096816 -0.858586 -3.484848
24125 75494.3086365699 0.1882096816 -0.858586 -3.383838
24126 72015.8875065080 0.1882096816 -0.858586 -3.282828
24127 68619.9778214540 0.1882096816 -0.858586 -3.181818
24128 65309.0766957990 0.1882096816 -0.858586 -3.080808
24129 62084.6178563646 0.1882096816 -0.858586 -2.979798
24130 58946.4726673235 0.1882096816 -0.858586 -2.878788
24131 55892.9473809182 0.1882096816 -0.858586 -2.777778
24132 52921.3135310250 0.1882096816 -0.858586 -2.676768
24133 50028.7195209396 0.1882096816 -0.858586 -2.575758
24134 47213.2264602508 0.1882096816 -0.858586 -2.474747
24135 44474.5060638077 0.1882096816 -0.858586 -2.373737
24136 41814.0405600812 0.1882096816 -0.858586 -2.272727
24137 39234.6101945393 0.1882096816 -0.858586 -2.171717
24138 36739.2511047755 0.1882096816 -0.858586 -2.070707
24139 34330.0485814567 0.1882096816 -0.858586 -1.969697
24140 32007.2471700768 0.1882096816 -0.858586 -1.868687
24141 29769.0810434529 0.1882096816 -0.858586 -1.767677
24142 27612.4638925950 0.1882096816 -0.858586 -1.666667
24143 25534.3118581531 0.1882096816 -0.858586 -1.565657
24144 23532.9547912087 0.1882096816 -0.858586 -1.464647
24145 21608.9794263906 0.1882096816 -0.858586 -1.363636
24146 19765.0371105769 0.1882096816 -0.858586 -1.262626
24147 18004.6037310347 0.1882096816 -0.858586 -1.161616
24148 16330.2196384542 0.1882096816 -0.858586 -1.060606
24149 14742.0918598198 0.1882096816 -0.858586 -0.959596
24150 13237.8694025495 0.1882096816 -0.858586 -0.858586
24151 11813.8825600043 0.1882096816 -0.858586 -0.757576
24152 10467.2229730570 0.1882096816 -0.858586 -0.656566
24153 9197.6158117351 0.1882096816 -0.858586 -0.555556
24154 8007.6882604564 0.1882096816 -0.858586 -0.454545
24155 6901.4139846494 0.1882096816 -0.858586 -0.353536
24156 5881.3843089311 0.1882096816 -0.858586 -0.252525
24157 4946.8752725849 0.1882096816 -0.858586 -0.151515
24158 4094.1876444756 0.1882096816 -0.858586 -0.050505
24159 3319.4140724507 0.1882096816 -0.858586 0.050505
24160 2621.7341648865 0.1882096816 -0.858586 0.151515
24161 2004.3239956133 0.1882096816 -0.858586 0.252525
24162 1471.6683461301 0.1882096816 -0.858586 0.353536
24163 1025.1752107087 0.1882096816 -0.858586 0.454545
24164 661.4490457112 0.1882096816 -0.858586 0.555556
24165 375.7868183939 0.1882096816 -0.858586 0.656566
24166 167.8047249666 0.1882096816 -0.858586 0.757576
24167 42.3060331611 0.1882096816 -0.858586 0.858586
24168 2.8271800614 0.1882096816 -0.858586 0.959596
24169 5.6934150623 0.1882096816 -0.858586 1.060606
24170 4.5673685453 0.1882096816 -0.858586 1.161616
24171 2.2718855142 0.1882096816 -0.858586 1.262626
24172 3.8233464322 0.1882096816 -0.858586 1.363636
24173 4.4512138777 0.1882096816 -0.858586 1.464647
24174 3.1735110187 0.1882096816 -0.858586 1.565657
24175 3.9755593795 0.1882096816 -0.858586 1.666667
24176 3.7567697845 0.1882096816 -0.858586 1.767677
24177 3.4852622486 0.1882096816 -0.858586 1.868687
24178 4.2467231917 0.1882096816 -0.858586 1.969697
24179 2.7422690019 0.1882096816 -0.858586 2.070707
24180 4.5104820301 0.1882096816 -0.858586 2.171717
