evaluations raw_y raw_y_best x0 x1
12268 140.1512012427 1.1094083262 -2.777778 -0.454545
12269 125.7221879325 1.1094083262 -2.777778 -0.353536
12270 111.5900592037 1.1094083262 -2.777778 -0.252525
12271 103.8035951499 1.1094083262 -2.777778 -0.151515
12272 104.7332643891 1.1094083262 -2.777778 -0.050505
12273 112.3763507883 1.1094083262 -2.777778 0.050505
12274 121.9724216942 1.1094083262 -2.777778 0.151515
12275 128.6396288499 1.1094083262 -2.777778 0.252525
12276 129.5528360426 1.1094083262 -2.777778 0.353536
12277 124.7757181966 1.1094083262 -2.777778 0.454545
12278 116.6867923111 1.1094083262 -2.777778 0.555556
12279 108.5567262545 1.1094083262 -2.777778 0.656566
12280 103.0439898675 1.1094083262 -2.777778 0.757576
12281 101.2303070449 1.1094083262 -2.777778 0.858586
12282 102.4734755718 1.1094083262 -2.777778 0.959596
12283 104.9932370147 1.1094083262 -2.777778 1.060606
12284 106.8442818402 1.1094083262 -2.777778 1.161616
12285 106.8339492088 1.1094083262 -2.777778 1.262626
12286 105.0117512389 1.1094083262 -2.777778 1.363636
12287 102.5531959715 1.1094083262 -2.777778 1.464647
12288 101.1098238571 1.1094083262 -2.777778 1.565657
12289 101.9157391100 1.1094083262 -2.777778 1.666667
12290 105.0504361108 1.1094083262 -2.777778 1.767677
12291 109.2116949967 1.1094083262 -2.777778 1.868687
12292 112.1550336471 1.1094083262 -2.777778 1.969697
12293 111.6703935301 1.1094083262 -2.777778 2.070707
12294 106.7011512092 1.1094083262 -2.777778 2.171717
12295 98.0855412837 1.1094083262 -2.777778 2.272727
12296 88.4987553660 1.1094083262 -2.777778 2.373737
12297 81.4929106808 1.1094083262 -2.777778 2.474747
12298 79.9624588990 1.1094083262 -2.777778 2.575758
12299 84.7124376367 1.1094083262 -2.777778 2.676768
12300 93.8764044654 1.1094083262 -2.777778 2.777778
12301 103.6177044160 1.1094083262 -2.777778 2.878788
12302 109.9312038548 1.1094083262 -2.777778 2.979798
12303 110.7189412454 1.1094083262 -2.777778 3.080808
12304 107.0081846021 1.1094083262 -2.777778 3.181818
12305 102.4811085596 1.1094083262 -2.777778 3.282828
12306 101.3577293489 1.1094083262 -2.777778 3.383838
12307 105.7097572925 1.1094083262 -2.777778 3.484848
12308 113.8493050542 1.1094083262 -2.777778 3.585859
12309 121.0325766711 1.1094083262 -2.777778 3.686869
12310 122.3719677926 1.1094083262 -2.777778 3.787879
12311 116.2710086678 1.1094083262 -2.777778 3.888889
12312 105.9812276236 1.1094083262 -2.777778 3.989899
12313 97.8024318866 1.1094083262 -2.777778 4.090909
12314 96.7365609390 1.1094083262 -2.777778 4.191919
12315 102.6011609558 1.1094083262 -2.777778 4.292929
12316 109.8566515255 1.1094083262 -2.777778 4.393939
12317 111.9349280206 1.1094083262 -2.777778 4.494949
12318 107.0704647411 1.1094083262 -2.777778 4.595960
12319 100.6111922698 1.1094083262 -2.777778 4.696970
12320 100.9675374288 1.1094083262 -2.777778 4.797980
12321 111.8634835204 1.1094083262 -2.777778 4.898990
12322 127.8163597956 1.1094083262 -2.777778 5.000000
12323 227.5514229512 1.1094083262 -2.676768 -5.000000
12324 228.8566767586 1.1094083262 -2.676768 -4.898990
12325 232.6605661811 1.1094083262 -2.676768 -4.797980
12326 235.7466419514 1.1094083262 -2.676768 -4.696970
12327 234.7411323280 1.1094083262 -2.676768 -4.595960
12328 228.3579407434 1.1094083262 -2.676768 -4.494949
12329 215.8776744237 1.1094083262 -2.676768 -4.393939
12330 201.9646494316 1.1094083262 -2.676768 -4.292929
12331 190.1317017452 1.1094083262 -2.676768 -4.191919
12332 185.6741245667 1.1094083262 -2.676768 -4.090909
12333 187.3681102051 1.1094083262 -2.676768 -3.989899
12334 193.1540284761 1.1094083262 -2.676768 -3.888889
12335 200.9760205050 1.1094083262 -2.676768 -3.787879
12336 206.1923280343 1.1094083262 -2.676768 -3.686869
12337 203.5097579662 1.1094083262 -2.676768 -3.585859
12338 193.7989828350 1.1094083262 -2.676768 -3.484848
12339 185.8389698825 1.1094083262 -2.676768 -3.383838
12340 185.9344706432 1.1094083262 -2.676768 -3.282828
12341 190.0580865726 1.1094083262 -2.676768 -3.181818
12342 190.0555359631 1.1094083262 -2.676768 -3.080808
12343 182.5429334082 1.1094083262 -2.676768 -2.979798
12344 170.0965316638 1.1094083262 -2.676768 -2.878788
12345 157.6868598054 1.1094083262 -2.676768 -2.777778
12346 149.5608497741 1.1094083262 -2.676768 -2.676768
12347 147.8731507825 1.1094083262 -2.676768 -2.575758
12348 152.4137509270 1.1094083262 -2.676768 -2.474747
12349 160.8648694532 1.1094083262 -2.676768 -2.373737
12350 169.4447899960 1.1094083262 -2.676768 -2.272727
12351 173.9800757059 1.1094083262 -2.676768 -2.171717
12352 171.3734319999 1.1094083262 -2.676768 -2.070707
12353 161.1270783149 1.1094083262 -2.676768 -1.969697
12354 146.1705393237 1.1094083262 -2.676768 -1.868687
12355 132.1143048525 1.1094083262 -2.676768 -1.767677
12356 124.6713887555 1.1094083262 -2.676768 -1.666667
12357 126.3312854610 1.1094083262 -2.676768 -1.565657
12358 134.4984190617 1.1094083262 -2.676768 -1.464647
12359 142.8871110638 1.1094083262 -2.676768 -1.363636
12360 145.6939587470 1.1094083262 -2.676768 -1.262626
12361 141.5822359280 1.1094083262 -2.676768 -1.161616
12362 134.2545137476 1.1094083262 -2.676768 -1.060606
12363 129.0615982458 1.1094083262 -2.676768 -0.959596
12364 128.4888747054 1.1094083262 -2.676768 -0.858586
12365 130.3107010054 1.1094083262 -2.676768 -0.757576
12366 129.8069414069 1.1094083262 -2.676768 -0.656566
12367 123.9671923042 1.1094083262 -2.676768 -0.555556
12368 114.1635935700 1.1094083262 -2.676768 -0.454545
12369 105.3257636410 1.1094083262 -2.676768 -0.353536
12370 102.5097571301 1.1094083262 -2.676768 -0.252525
12371 107.5016460836 1.1094083262 -2.676768 -0.151515
12372 117.6840302913 1.1094083262 -2.676768 -0.050505
12373 127.5961970156 1.1094083262 -2.676768 0.050505
12374 131.9339607695 1.1094083262 -2.676768 0.151515
12375 128.1669166315 1.1094083262 -2.676768 0.252525
12376 117.5093809638 1.1094083262 -2.676768 0.353536
12377 104.0513045007 1.1094083262 -2.676768 0.454545
12378 92.7466576994 1.1094083262 -2.676768 0.555556
12379 87.3122403706 1.1094083262 -2.676768 0.656566
12380 88.9075576029 1.1094083262 -2.676768 0.757576
12381 95.9857640084 1.1094083262 -2.676768 0.858586
12382 105.1863780987 1.1094083262 -2.676768 0.959596
12383 112.7836230292 1.1094083262 -2.676768 1.060606
12384 116.0877789448 1.1094083262 -2.676768 1.161616
12385 114.3020527628 1.1094083262 -2.676768 1.262626
12386 108.5915104857 1.1094083262 -2.676768 1.363636
12387 101.4190451784 1.1094083262 -2.676768 1.464647
12388 95.4534816669 1.1094083262 -2.676768 1.565657
12389 92.4855313227 1.1094083262 -2.676768 1.666667
12390 92.7653615248 1.1094083262 -2.676768 1.767677
12391 95.0106724395 1.1094083262 -2.676768 1.868687
12392 97.0778969529 1.1094083262 -2.676768 1.969697
12393 97.0249814586 1.1094083262 -2.676768 2.070707
12394 94.1175248844 1.1094083262 -2.676768 2.171717
12395 89.3187809312 1.1094083262 -2.676768 2.272727
12396 84.9864174131 1.1094083262 -2.676768 2.373737
12397 83.8297950108 1.1094083262 -2.676768 2.474747
12398 87.5411523576 1.1094083262 -2.676768 2.575758
12399 95.7403919882 1.1094083262 -2.676768 2.676768
12400 105.8257876569 1.1094083262 -2.676768 2.777778
12401 113.9617885114 1.1094083262 -2.676768 2.878788
12402 116.8708577254 1.1094083262 -2.676768 2.979798
12403 113.5878955949 1.1094083262 -2.676768 3.080808
12404 106.1843825837 1.1094083262 -2.676768 3.181818
12405 98.8643290955 1.1094083262 -2.676768 3.282828
12406 95.6892315371 1.1094083262 -2.676768 3.383838
12407 98.0992233129 1.1094083262 -2.676768 3.484848
12408 103.7848526730 1.1094083262 -2.676768 3.585859
12409 107.9086505824 1.1094083262 -2.676768 3.686869
12410 106.2763185146 1.1094083262 -2.676768 3.787879
12411 98.5648479642 1.1094083262 -2.676768 3.888889
12412 89.2227806893 1.1094083262 -2.676768 3.989899
12413 84.8747728186 1.1094083262 -2.676768 4.090909
12414 89.5632248813 1.1094083262 -2.676768 4.191919
12415 101.2684711945 1.1094083262 -2.676768 4.292929
12416 112.8892741329 1.1094083262 -2.676768 4.393939
12417 117.6767163738 1.1094083262 -2.676768 4.494949
12418 115.0172057834 1.1094083262 -2.676768 4.595960
12419 111.1604572958 1.1094083262 -2.676768 4.696970
12420 113.2597064482 1.1094083262 -2.676768 4.797980
12421 121.6405559920 1.1094083262 -2.676768 4.898990
12422 128.2966621252 1.1094083262 -2.676768 5.000000
12423 221.1577776940 1.1094083262 -2.575758 -5.000000
12424 218.3312286530 1.1094083262 -2.575758 -4.898990
12425 217.7767426940 1.1094083262 -2.575758 -4.797980
12426 217.1392572926 1.1094083262 -2.575758 -4.696970
12427 213.6093552720 1.1094083262 -2.575758 -4.595960
12428 206.9083041786 1.1094083262 -2.575758 -4.494949
12429 197.4233265236 1.1094083262 -2.575758 -4.393939
12430 189.4555869541 1.1094083262 -2.575758 -4.292929
12431 186.4457323268 1.1094083262 -2.575758 -4.191919
12432 190.5093999511 1.1094083262 -2.575758 -4.090909
12433 198.1770128988 1.1094083262 -2.575758 -3.989899
12434 204.8361602438 1.1094083262 -2.575758 -3.888889
12435 208.0694441031 1.1094083262 -2.575758 -3.787879
12436 204.8829504932 1.1094083262 -2.575758 -3.686869
12437 193.1772986703 1.1094083262 -2.575758 -3.585859
12438 176.9995469868 1.1094083262 -2.575758 -3.484848
12439 166.2098277181 1.1094083262 -2.575758 -3.383838
12440 165.7292334377 1.1094083262 -2.575758 -3.282828
12441 169.7458981657 1.1094083262 -2.575758 -3.181818
12442 170.2432728683 1.1094083262 -2.575758 -3.080808
12443 165.5986700730 1.1094083262 -2.575758 -2.979798
12444 159.4378533015 1.1094083262 -2.575758 -2.878788
12445 155.5896430117 1.1094083262 -2.575758 -2.777778
12446 155.4290777509 1.1094083262 -2.575758 -2.676768
12447 158.0030342158 1.1094083262 -2.575758 -2.575758
12448 161.1797946911 1.1094083262 -2.575758 -2.474747
12449 162.6876278324 1.1094083262 -2.575758 -2.373737
12450 160.7785952082 1.1094083262 -2.575758 -2.272727
12451 154.6819946829 1.1094083262 -2.575758 -2.171717
12452 145.0289324252 1.1094083262 -2.575758 -2.070707
12453 134.1387009219 1.1094083262 -2.575758 -1.969697
12454 125.7007050716 1.1094083262 -2.575758 -1.868687
12455 123.3928454137 1.1094083262 -2.575758 -1.767677
12456 128.6639980923 1.1094083262 -2.575758 -1.666667
12457 138.9761045934 1.1094083262 -2.575758 -1.565657
12458 148.2337325716 1.1094083262 -2.575758 -1.464647
12459 149.9926043746 1.1094083262 -2.575758 -1.363636
12460 141.7361279541 1.1094083262 -2.575758 -1.262626
12461 127.0062245250 1.1094083262 -2.575758 -1.161616
12462 113.3166795156 1.1094083262 -2.575758 -1.060606
12463 107.0835569999 1.1094083262 -2.575758 -0.959596
12464 109.4153625171 1.1094083262 -2.575758 -0.858586
12465 115.9775552959 1.1094083262 -2.575758 -0.757576
12466 120.7599088211 1.1094083262 -2.575758 -0.656566
12467 120.5119137079 1.1094083262 -2.575758 -0.555556
12468 116.4734674022 1.1094083262 -2.575758 -0.454545
12469 112.5623606016 1.1094083262 -2.575758 -0.353536
12470 111.9322763849 1.1094083262 -2.575758 -0.252525
12471 114.6292812780 1.1094083262 -2.575758 -0.151515
12472 117.7794721111 1.1094083262 -2.575758 -0.050505
12473 117.7616326353 1.1094083262 -2.575758 0.050505
12474 112.6603518453 1.1094083262 -2.575758 0.151515
12475 103.4725190503 1.1094083262 -2.575758 0.252525
12476 93.5652097027 1.1094083262 -2.575758 0.353536
12477 86.9261885145 1.1094083262 -2.575758 0.454545
12478 86.2496396447 1.1094083262 -2.575758 0.555556
12479 91.7711974601 1.1094083262 -2.575758 0.656566
12480 101.2562192331 1.1094083262 -2.575758 0.757576
12481 110.9897233611 1.1094083262 -2.575758 0.858586
12482 117.2519543148 1.1094083262 -2.575758 0.959596
12483 117.6704766304 1.1094083262 -2.575758 1.060606
12484 111.9817884853 1.1094083262 -2.575758 1.161616
12485 102.0010644956 1.1094083262 -2.575758 1.262626
12486 90.8848130245 1.1094083262 -2.575758 1.363636
12487 81.9883646668 1.1094083262 -2.575758 1.464647
12488 77.7229578031 1.1094083262 -2.575758 1.565657
12489 78.7921637289 1.1094083262 -2.575758 1.666667
12490 84.0513321249 1.1094083262 -2.575758 1.767677
12491 91.0264007914 1.1094083262 -2.575758 1.868687
12492 96.9064416089 1.1094083262 -2.575758 1.969697
12493 99.6524783590 1.1094083262 -2.575758 2.070707
12494 98.8028616629 1.1094083262 -2.575758 2.171717
12495 95.6388396529 1.1094083262 -2.575758 2.272727
12496 92.5967479378 1.1094083262 -2.575758 2.373737
12497 92.1156660571 1.1094083262 -2.575758 2.474747
12498 95.3836056356 1.1094083262 -2.575758 2.575758
12499 101.5647879975 1.1094083262 -2.575758 2.676768
12500 107.9611889988 1.1094083262 -2.575758 2.777778
12501 111.1803826240 1.1094083262 -2.575758 2.878788
12502 108.8712352267 1.1094083262 -2.575758 2.979798
12503 101.1862475043 1.1094083262 -2.575758 3.080808
12504 91.0909016298 1.1094083262 -2.575758 3.181818
12505 83.1061473888 1.1094083262 -2.575758 3.282828
12506 80.9207823436 1.1094083262 -2.575758 3.383838
12507 85.1333971717 1.1094083262 -2.575758 3.484848
12508 92.6201731606 1.1094083262 -2.575758 3.585859
12509 98.3005368429 1.1094083262 -2.575758 3.686869
12510 98.5627436278 1.1094083262 -2.575758 3.787879
12511 94.1698366759 1.1094083262 -2.575758 3.888889
12512 90.2632712833 1.1094083262 -2.575758 3.989899
12513 92.7631450911 1.1094083262 -2.575758 4.090909
12514 103.3120385910 1.1094083262 -2.575758 4.191919
12515 116.8170308578 1.1094083262 -2.575758 4.292929
12516 124.4589668628 1.1094083262 -2.575758 4.393939
12517 120.7168894488 1.1094083262 -2.575758 4.494949
12518 108.6782775234 1.1094083262 -2.575758 4.595960
12519 98.1482798766 1.1094083262 -2.575758 4.696970
12520 97.1620404089 1.1094083262 -2.575758 4.797980
12521 104.5957491403 1.1094083262 -2.575758 4.898990
12522 111.8232813185 1.1094083262 -2.575758 5.000000
12523 200.1905442473 1.1094083262 -2.474747 -5.000000
12524 201.8059606785 1.1094083262 -2.474747 -4.898990
12525 204.4752351655 1.1094083262 -2.474747 -4.797980
12526 208.3721442321 1.1094083262 -2.474747 -4.696970
12527 209.3368706324 1.1094083262 -2.474747 -4.595960
12528 206.3977412473 1.1094083262 -2.474747 -4.494949
12529 200.8764617480 1.1094083262 -2.474747 -4.393939
12530 194.5753638444 1.1094083262 -2.474747 -4.292929
12531 192.8745492245 1.1094083262 -2.474747 -4.191919
12532 195.2635612617 1.1094083262 -2.474747 -4.090909
12533 197.3818433817 1.1094083262 -2.474747 -3.989899
12534 195.3027871721 1.1094083262 -2.474747 -3.888889
12535 189.5161186942 1.1094083262 -2.474747 -3.787879
12536 179.8961011798 1.1094083262 -2.474747 -3.686869
12537 166.6850499655 1.1094083262 -2.474747 -3.585859
12538 154.9544429464 1.1094083262 -2.474747 -3.484848
12539 152.9680837394 1.1094083262 -2.474747 -3.383838
12540 161.8408642371 1.1094083262 -2.474747 -3.282828
12541 172.3210341735 1.1094083262 -2.474747 -3.181818
12542 175.4997179189 1.1094083262 -2.474747 -3.080808
12543 170.7612529168 1.1094083262 -2.474747 -2.979798
12544 162.5788678494 1.1094083262 -2.474747 -2.878788
12545 154.8488442013 1.1094083262 -2.474747 -2.777778
12546 149.1297060009 1.1094083262 -2.474747 -2.676768
12547 145.5429386940 1.1094083262 -2.474747 -2.575758
12548 143.7429638757 1.1094083262 -2.474747 -2.474747
12549 143.1407344298 1.1094083262 -2.474747 -2.373737
12550 142.8043692514 1.1094083262 -2.474747 -2.272727
12551 141.6350523395 1.1094083262 -2.474747 -2.171717
12552 138.9944083229 1.1094083262 -2.474747 -2.070707
12553 135.3841494441 1.1094083262 -2.474747 -1.969697
12554 132.4604240719 1.1094083262 -2.474747 -1.868687
12555 131.9536430941 1.1094083262 -2.474747 -1.767677
12556 133.9670565398 1.1094083262 -2.474747 -1.666667
12557 136.0352971457 1.1094083262 -2.474747 -1.565657
12558 134.2479766321 1.1094083262 -2.474747 -1.464647
12559 126.2387587364 1.1094083262 -2.474747 -1.363636
12560 113.8816007672 1.1094083262 -2.474747 -1.262626
12561 103.0751354131 1.1094083262 -2.474747 -1.161616
12562 100.0452589269 1.1094083262 -2.474747 -1.060606
12563 106.7000838160 1.1094083262 -2.474747 -0.959596
12564 118.8011865326 1.1094083262 -2.474747 -0.858586
12565 128.6236948550 1.1094083262 -2.474747 -0.757576
12566 130.1165313698 1.1094083262 -2.474747 -0.656566
12567 122.6398167213 1.1094083262 -2.474747 -0.555556
12568 110.7369062108 1.1094083262 -2.474747 -0.454545
12569 100.6033656404 1.1094083262 -2.474747 -0.353536
12570 96.1344536738 1.1094083262 -2.474747 -0.252525
12571 97.1716958942 1.1094083262 -2.474747 -0.151515
12572 100.5655248497 1.1094083262 -2.474747 -0.050505
12573 102.7561959552 1.1094083262 -2.474747 0.050505
12574 101.9820664428 1.1094083262 -2.474747 0.151515
12575 98.9376036526 1.1094083262 -2.474747 0.252525
12576 95.8860853340 1.1094083262 -2.474747 0.353536
12577 95.0625737836 1.1094083262 -2.474747 0.454545
12578 97.3511917219 1.1094083262 -2.474747 0.555556
12579 101.8403890184 1.1094083262 -2.474747 0.656566
12580 106.3093512579 1.1094083262 -2.474747 0.757576
12581 108.2795440530 1.1094083262 -2.474747 0.858586
12582 106.1094556459 1.1094083262 -2.474747 0.959596
12583 99.6919704599 1.1094083262 -2.474747 1.060606
12584 90.5335193344 1.1094083262 -2.474747 1.161616
12585 81.2393167186 1.1094083262 -2.474747 1.262626
12586 74.6212471710 1.1094083262 -2.474747 1.363636
12587 72.7437196811 1.1094083262 -2.474747 1.464647
12588 76.2208108792 1.1094083262 -2.474747 1.565657
12589 83.9894506362 1.1094083262 -2.474747 1.666667
12590 93.6357710378 1.1094083262 -2.474747 1.767677
12591 102.1813576772 1.1094083262 -2.474747 1.868687
12592 107.0851067356 1.1094083262 -2.474747 1.969697
12593 107.1277620646 1.1094083262 -2.474747 2.070707
12594 102.8552342251 1.1094083262 -2.474747 2.171717
12595 96.3784660641 1.1094083262 -2.474747 2.272727
12596 90.5438270428 1.1094083262 -2.474747 2.373737
12597 87.7407505475 1.1094083262 -2.474747 2.474747
12598 88.8109473043 1.1094083262 -2.474747 2.575758
12599 92.5658088942 1.1094083262 -2.474747 2.676768
12600 96.2390025496 1.1094083262 -2.474747 2.777778
12601 96.8153993629 1.1094083262 -2.474747 2.878788
12602 92.7116551880 1.1094083262 -2.474747 2.979798
12603 84.9620078171 1.1094083262 -2.474747 3.080808
12604 77.1193461195 1.1094083262 -2.474747 3.181818
12605 73.6267170921 1.1094083262 -2.474747 3.282828
12606 77.2949934676 1.1094083262 -2.474747 3.383838
12607 87.2887390830 1.1094083262 -2.474747 3.484848
12608 99.0925154229 1.1094083262 -2.474747 3.585859
12609 106.9616135019 1.1094083262 -2.474747 3.686869
12610 107.6619406825 1.1094083262 -2.474747 3.787879
12611 102.9395968930 1.1094083262 -2.474747 3.888889
12612 98.4395963222 1.1094083262 -2.474747 3.989899
12613 99.1774194611 1.1094083262 -2.474747 4.090909
12614 104.8302425656 1.1094083262 -2.474747 4.191919
12615 109.2852150365 1.1094083262 -2.474747 4.292929
12616 106.0058208702 1.1094083262 -2.474747 4.393939
12617 95.2171027375 1.1094083262 -2.474747 4.494949
12618 85.7082408959 1.1094083262 -2.474747 4.595960
12619 87.7884791548 1.1094083262 -2.474747 4.696970
12620 102.8524531061 1.1094083262 -2.474747 4.797980
12621 120.2988947467 1.1094083262 -2.474747 4.898990
12622 126.6415037423 1.1094083262 -2.474747 5.000000
12623 196.2333197360 1.1094083262 -2.373737 -5.000000
12624 206.0061932902 1.1094083262 -2.373737 -4.898990
12625 212.9206680141 1.1094083262 -2.373737 -4.797980
12626 216.6303064158 1.1094083262 -2.373737 -4.696970
12627 213.5241919201 1.1094083262 -2.373737 -4.595960
12628 205.1476466508 1.1094083262 -2.373737 -4.494949
12629 193.2945383458 1.1094083262 -2.373737 -4.393939
12630 182.7624134046 1.1094083262 -2.373737 -4.292929
12631 177.0324103166 1.1094083262 -2.373737 -4.191919
12632 176.8980295605 1.1094083262 -2.373737 -4.090909
12633 177.8577239881 1.1094083262 -2.373737 -3.989899
12634 176.5469570506 1.1094083262 -2.373737 -3.888889
12635 174.2279746655 1.1094083262 -2.373737 -3.787879
12636 170.2213141877 1.1094083262 -2.373737 -3.686869
12637 164.1383459771 1.1094083262 -2.373737 -3.585859
12638 160.1042910528 1.1094083262 -2.373737 -3.484848
12639 163.8310790549 1.1094083262 -2.373737 -3.383838
12640 173.0360555995 1.1094083262 -2.373737 -3.282828
12641 177.1221310714 1.1094083262 -2.373737 -3.181818
12642 169.6068047121 1.1094083262 -2.373737 -3.080808
12643 154.3838945285 1.1094083262 -2.373737 -2.979798
12644 139.5763888026 1.1094083262 -2.373737 -2.878788
12645 130.6662750615 1.1094083262 -2.373737 -2.777778
12646 129.0563105770 1.1094083262 -2.373737 -2.676768
12647 133.3844626636 1.1094083262 -2.373737 -2.575758
12648 140.7615607502 1.1094083262 -2.373737 -2.474747
12649 147.5914832851 1.1094083262 -2.373737 -2.373737
12650 150.4992671834 1.1094083262 -2.373737 -2.272727
12651 147.5038215133 1.1094083262 -2.373737 -2.171717
12652 139.0032679232 1.1094083262 -2.373737 -2.070707
12653 127.8963306000 1.1094083262 -2.373737 -1.969697
12654 118.4054917431 1.1094083262 -2.373737 -1.868687
12655 113.8833557951 1.1094083262 -2.373737 -1.767677
12656 114.7598551083 1.1094083262 -2.373737 -1.666667
12657 118.1466918330 1.1094083262 -2.373737 -1.565657
12658 119.8092078385 1.1094083262 -2.373737 -1.464647
12659 117.4190891134 1.1094083262 -2.373737 -1.363636
12660 112.5725111411 1.1094083262 -2.373737 -1.262626
12661 109.5992321391 1.1094083262 -2.373737 -1.161616
12662 111.7667746652 1.1094083262 -2.373737 -1.060606
12663 117.9851442228 1.1094083262 -2.373737 -0.959596
12664 123.0230580319 1.1094083262 -2.373737 -0.858586
12665 121.3304201176 1.1094083262 -2.373737 -0.757576
12666 111.4182837042 1.1094083262 -2.373737 -0.656566
12667 97.2715941775 1.1094083262 -2.373737 -0.555556
12668 85.7829303888 1.1094083262 -2.373737 -0.454545
12669 82.3131415114 1.1094083262 -2.373737 -0.353536
12670 87.5999278707 1.1094083262 -2.373737 -0.252525
12671 97.8318142932 1.1094083262 -2.373737 -0.151515
12672 107.3170167924 1.1094083262 -2.373737 -0.050505
12673 111.6986500556 1.1094083262 -2.373737 0.050505
12674 109.8239208923 1.1094083262 -2.373737 0.151515
12675 103.5994272010 1.1094083262 -2.373737 0.252525
12676 96.4029162190 1.1094083262 -2.373737 0.353536
12677 91.1871143490 1.1094083262 -2.373737 0.454545
12678 89.2357428065 1.1094083262 -2.373737 0.555556
12679 89.9622651470 1.1094083262 -2.373737 0.656566
12680 91.5799270696 1.1094083262 -2.373737 0.757576
12681 92.1593717460 1.1094083262 -2.373737 0.858586
12682 90.5624853124 1.1094083262 -2.373737 0.959596
12683 86.9100149224 1.1094083262 -2.373737 1.060606
12684 82.4810022836 1.1094083262 -2.373737 1.161616
12685 79.1551772938 1.1094083262 -2.373737 1.262626
12686 78.6420020253 1.1094083262 -2.373737 1.363636
12687 81.7784497160 1.1094083262 -2.373737 1.464647
12688 88.1329448337 1.1094083262 -2.373737 1.565657
12689 96.0485533566 1.1094083262 -2.373737 1.666667
12690 103.1229218297 1.1094083262 -2.373737 1.767677
12691 106.9865188222 1.1094083262 -2.373737 1.868687
12692 106.1365029358 1.1094083262 -2.373737 1.969697
12693 100.5413658627 1.1094083262 -2.373737 2.070707
12694 91.7737650861 1.1094083262 -2.373737 2.171717
12695 82.5607991002 1.1094083262 -2.373737 2.272727
12696 75.8404630848 1.1094083262 -2.373737 2.373737
12697 73.6258522582 1.1094083262 -2.373737 2.474747
12698 76.1237394487 1.1094083262 -2.373737 2.575758
12699 81.5453943742 1.1094083262 -2.373737 2.676768
12700 86.8322693623 1.1094083262 -2.373737 2.777778
12701 89.1244631629 1.1094083262 -2.373737 2.878788
12702 87.3601853709 1.1094083262 -2.373737 2.979798
12703 83.1403813067 1.1094083262 -2.373737 3.080808
12704 80.1562443812 1.1094083262 -2.373737 3.181818
12705 82.1454167309 1.1094083262 -2.373737 3.282828
12706 90.2995666701 1.1094083262 -2.373737 3.383838
12707 101.7474327682 1.1094083262 -2.373737 3.484848
12708 110.5332590115 1.1094083262 -2.373737 3.585859
12709 111.1242576062 1.1094083262 -2.373737 3.686869
12710 102.4942664593 1.1094083262 -2.373737 3.787879
12711 89.6889184775 1.1094083262 -2.373737 3.888889
12712 80.9165934954 1.1094083262 -2.373737 3.989899
12713 81.5803056965 1.1094083262 -2.373737 4.090909
12714 89.8965449637 1.1094083262 -2.373737 4.191919
12715 98.4426224691 1.1094083262 -2.373737 4.292929
12716 101.0691008366 1.1094083262 -2.373737 4.393939
12717 98.8708924020 1.1094083262 -2.373737 4.494949
12718 98.6613611782 1.1094083262 -2.373737 4.595960
12719 104.6904782529 1.1094083262 -2.373737 4.696970
12720 112.5074804919 1.1094083262 -2.373737 4.797980
12721 112.9200651765 1.1094083262 -2.373737 4.898990
12722 102.9076056645 1.1094083262 -2.373737 5.000000
12723 205.2571422689 1.1094083262 -2.272727 -5.000000
12724 213.5738668904 1.1094083262 -2.272727 -4.898990
12725 213.5618596515 1.1094083262 -2.272727 -4.797980
12726 207.2138471695 1.1094083262 -2.272727 -4.696970
12727 194.7727462502 1.1094083262 -2.272727 -4.595960
12728 179.7835029683 1.1094083262 -2.272727 -4.494949
12729 167.3398223285 1.1094083262 -2.272727 -4.393939
12730 161.0580668902 1.1094083262 -2.272727 -4.292929
12731 163.0690445355 1.1094083262 -2.272727 -4.191919
12732 170.5488279313 1.1094083262 -2.272727 -4.090909
12733 178.0771381842 1.1094083262 -2.272727 -3.989899
12734 181.0374381458 1.1094083262 -2.272727 -3.888889
12735 179.7184367202 1.1094083262 -2.272727 -3.787879
12736 173.3832221175 1.1094083262 -2.272727 -3.686869
12737 163.3112804466 1.1094083262 -2.272727 -3.585859
12738 155.1543027552 1.1094083262 -2.272727 -3.484848
12739 154.1617486156 1.1094083262 -2.272727 -3.383838
12740 156.8715356256 1.1094083262 -2.272727 -3.282828
12741 153.7890569504 1.1094083262 -2.272727 -3.181818
12742 142.3656758722 1.1094083262 -2.272727 -3.080808
12743 130.0810162710 1.1094083262 -2.272727 -2.979798
12744 125.0333655355 1.1094083262 -2.272727 -2.878788
12745 129.0457643617 1.1094083262 -2.272727 -2.777778
12746 138.4759224890 1.1094083262 -2.272727 -2.676768
12747 147.8027361973 1.1094083262 -2.272727 -2.575758
12748 152.3125018351 1.1094083262 -2.272727 -2.474747
12749 149.4855121106 1.1094083262 -2.272727 -2.373737
12750 139.5406144450 1.1094083262 -2.272727 -2.272727
12751 125.3074277470 1.1094083262 -2.272727 -2.171717
12752 111.3775173505 1.1094083262 -2.272727 -2.070707
12753 102.5487598338 1.1094083262 -2.272727 -1.969697
12754 101.8608211007 1.1094083262 -2.272727 -1.868687
12755 108.9413468095 1.1094083262 -2.272727 -1.767677
12756 119.6764825120 1.1094083262 -2.272727 -1.666667
12757 127.9174720497 1.1094083262 -2.272727 -1.565657
